group,completed
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,1
long_form,1
long_form,0
long_form,0
long_form,1
long_form,0
long_form,0
long_form,0
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
long_form,1
long_form,0
long_form,1
long_form,0
long_form,1
